id,sales
12629,58.51411537513953
12630,58.53028839395435
12631,68.50645055795614
12632,74.68463986252952
12633,76.92554205116483
12634,82.36736099747084
12635,53.22750327107696
12636,65.62110469577773
12637,64.47256916289756
12638,68.60837451861724
12639,71.06927209405634
12640,80.49422471982281
12641,87.0112706503629
12642,52.11597247992064
12643,62.48033394063107
12644,64.4260379578983
12645,70.86218055405305
12646,70.09014458935842
12647,78.79730933957967
12648,78.31746717317404
12649,53.07083737154124
12650,61.11242505669091
12651,66.25631034509216
12652,67.64443045650151
12653,74.65674949585764
12654,80.4920863637415
12655,82.62181851150484
12656,51.47879619240177
12657,59.802451809115915
12658,66.16530228910375
12659,80.6739818714848
12660,90.16594535009105
12661,91.23527029989359
12662,97.24161656149668
12663,60.37165210765271
12664,77.95524877204
12665,78.04707598284718
12666,79.09308354022332
12667,80.96647117215227
12668,96.2233440837372
12669,95.7017921958545
12670,65.32768938334685
12671,73.54408252062389
12672,72.24498372343031
12673,76.87882221422629
12674,81.08020137294227
12675,92.91515958917003
12676,88.69494135908566
12677,66.16453775390958
12678,76.21635569802807
12679,71.20795192008401
12680,79.11912706267383
12681,85.64721301223682
12682,92.53922337405585
12683,99.5870577694432
12684,66.90575691456249
12685,81.67756892865526
12686,75.5509445352683
12687,79.64163931527713
12688,77.27947682533446
12689,88.60968630196761
13500,13.75759331011554
13501,16.351247980854133
13502,16.26960369377016
13503,16.967184761352314
13504,18.0383427138799
13505,20.77005622059831
13506,20.5305948177787
13507,13.5760985279559
13508,15.77460467243066
13509,15.842516020204158
13510,17.78954329941655
13511,18.299973995141354
13512,20.054984144126614
13513,21.22030123949925
13514,13.848209854992302
13515,15.982862105615663
13516,15.959160977600837
13517,17.015937825111003
13518,18.951085007001527
13519,20.464442335862486
13520,21.802328892588267
13521,12.974546396701577
13522,15.402714714985189
13523,16.53025727433366
13524,16.83135501569234
13525,20.084412427010964
13526,19.70374799553984
13527,20.35210807503755
13528,13.203519070949671
13529,16.24050216679146
13530,16.325337300342085
13531,19.23076162519583
13532,20.305503079779843
13533,23.518768701722685
13534,22.966132297863993
13535,16.302307264548965
13536,18.41925066077906
13537,18.55610916510915
13538,21.01055353786078
13539,21.47496740220403
13540,23.4799220109154
13541,23.99751502199528
13542,15.015914030980618
13543,20.581518730978587
13544,18.862906756896315
13545,20.80780507867011
13546,21.690792104638255
13547,23.010163487619543
13548,26.133301559152347
13549,16.3234403813047
13550,19.640758799277947
13551,18.433252687996426
13552,20.321667745809652
13553,21.418262691813357
13554,22.353991245078255
13555,24.009144030817918
13556,15.131880180653544
13557,18.560404227652448
13558,18.667527398391876
13559,23.121674683124592
13560,25.332752269198483
13561,28.183096893107088
13562,29.087706813808964
13563,18.391195563783825
13564,21.763877827878456
13565,21.72101839748838
13566,23.308250991102035
13567,25.73781393104189
13568,27.98377053977327
13569,26.9277923837879
13570,18.687189503213652
13571,21.89340554828698
13572,21.27590302991301
13573,24.08995859007605
13574,23.35475078967374
13575,26.9057219298499
13576,30.942635246588864
13577,17.913090921518926
13578,22.142192011123527
13579,21.693859800710953
13580,22.831770755544643
13581,25.607870744717047
13582,29.331112558910085
13583,28.939302571455787
13584,17.707604725500115
13585,20.668151116741644
13586,21.296433559032536
13587,23.908778295511127
13588,25.685075288160785
13589,26.928689589067652
14400,19.76751298500474
14401,21.13565267555906
14402,21.67770126448158
14403,23.097609678700625
14404,24.57451759449878
14405,25.633563663975636
14406,26.315464010894203
14407,18.15861569802752
14408,20.238239918677202
14409,21.23684116440038
14410,21.451490682234486
14411,23.66880285759432
14412,24.964043565145648
14413,27.239318746703326
14414,17.396697951774918
14415,21.336143330693208
14416,20.989729411542072
14417,22.34103812456403
14418,23.377415344025817
14419,25.016852757067575
14420,26.60395825956223
14421,18.505358690935676
14422,22.730649406125167
14423,20.49496118543614
14424,21.617419472898067
14425,23.409713495445136
14426,24.318817310033424
14427,27.51385134847198
14428,18.814801661435375
14429,19.96423726533014
14430,21.194406709897915
14431,24.511955608747133
14432,27.74185215668352
14433,27.388896019606364
14434,30.268506874333504
14435,20.670467709459885
14436,24.429184488878963
14437,24.530464667653476
14438,24.37915230859317
14439,27.291898661365344
14440,29.88523359564627
14441,30.05198203637024
14442,21.63897557521281
14443,24.80767678941976
14444,24.423909189668265
14445,25.97793667686248
14446,27.08379954348925
14447,28.110668902284846
14448,29.976066927967782
14449,19.547615563379374
14450,24.389660351206036
14451,24.478853173979783
14452,24.737677507792256
14453,27.614170878708837
14454,27.998202528321013
14455,30.559367769667187
14456,20.951468350440305
14457,23.48302888852424
14458,24.056887470617955
14459,29.961753778385553
14460,33.86845700582802
14461,35.22851751158444
14462,38.00098336973858
14463,23.89067703227819
14464,29.08812151912886
14465,27.02011851578939
14466,31.414779225659842
14467,31.600479077627238
14468,35.07812677956882
14469,38.55442499440694
14470,25.361528916896752
14471,28.068090537372154
14472,28.118155510174653
14473,30.991115052544473
14474,33.54936737296161
14475,34.043295458665035
14476,38.24832363458487
14477,24.056348435288527
14478,29.423901827894095
14479,27.921510022942254
14480,29.664948894008084
14481,35.98222652532168
14482,36.686940111047235
14483,34.78559489782334
14484,25.66445776507668
14485,27.515721344815795
14486,28.695518769835235
14487,32.80554521937113
14488,36.11374212881908
14489,37.260833689089836
15300,47.8349864474887
15301,57.078759874426666
15302,55.600083376607465
15303,61.19926864876168
15304,64.99825781721275
15305,67.07096000765709
15306,72.48968535200758
15307,48.424937796290024
15308,55.491788386737824
15309,54.87246974772718
15310,57.0710150670723
15311,64.07177658266961
15312,71.91333389174184
15313,71.04139292990905
15314,49.334502448049754
15315,53.727159824047924
15316,55.52712606306255
15317,61.00073626858759
15318,63.136213365799456
15319,66.15927258231191
15320,70.84563225593305
15321,47.250349478405575
15322,57.3106485849312
15323,53.9881491991781
15324,62.35919590733149
15325,61.66655984448748
15326,67.0133002479444
15327,68.04607743182792
15328,45.53503487224084
15329,56.472528210275165
15330,55.503829047131084
15331,65.68030674286568
15332,70.75897895458934
15333,76.56883205833383
15334,78.94282797814628
15335,51.73955880166171
15336,59.184557299268626
15337,58.01931684330073
15338,64.66737100647266
15339,73.62231473970421
15340,78.54908188318576
15341,77.2307532148793
15342,46.93882154849407
15343,58.981230537121405
15344,59.745379681425895
15345,67.56114637167406
15346,68.83569464702501
15347,72.74265538031291
15348,75.57703313814335
15349,50.951668202147225
15350,62.608771783244514
15351,57.19847208972912
15352,62.545994692284935
15353,67.01774746323223
15354,74.92407336241224
15355,74.3461643650082
15356,51.07524249234389
15357,61.32222095012954
15358,62.18524059949249
15359,79.54055484777014
15360,84.7099266196317
15361,77.7501710102561
15362,89.11214304670604
15363,59.34033448126071
15364,71.97911825471412
15365,73.2876728888055
15366,76.57277964372769
15367,79.24991500876172
15368,88.90715007673936
15369,93.66711878729986
15370,65.47360680174775
15371,71.06862773818236
15372,76.7361935429473
15373,76.6942131511074
15374,78.6132246565941
15375,86.61084116764894
15376,93.54263337543335
15377,61.4187152355573
15378,74.50844832718161
15379,70.44810253118018
15380,79.41660174431175
15381,80.68372987759899
15382,86.36523863349595
15383,98.06770307076353
15384,63.979071439719405
15385,71.55654841449463
15386,73.40138297781421
15387,73.81571329681492
15388,86.11571722799751
15389,92.93614545495429
16200,22.873712994850774
16201,25.618613044827764
16202,26.81455864645338
16203,28.039942830035084
16204,29.97691937763224
16205,32.959924799737244
16206,33.80769910434238
16207,21.634343601692986
16208,25.815432944906153
16209,27.109673930082657
16210,28.58715169422443
16211,29.885935841626345
16212,30.44423790705965
16213,33.186227208927804
16214,23.559238230292
16215,27.753854739219502
16216,26.21248111662924
16217,28.237339661985214
16218,29.483123883151727
16219,32.49328162204375
16220,31.46921058168986
16221,22.419023724935485
16222,27.204679808797902
16223,25.44093545097988
16224,29.264170168780087
16225,30.428990234591257
16226,31.68800366076418
16227,32.57954830069509
16228,22.210646909268554
16229,25.316353043930913
16230,25.18172769171233
16231,30.000879270281363
16232,32.02517342169393
16233,35.04312039401162
16234,37.38132237076172
16235,24.938821751742523
16236,30.74623081765253
16237,30.78662501833427
16238,31.030013067656096
16239,35.07531302193583
16240,36.612103165766456
16241,38.04232931056675
16242,25.727270349945144
16243,30.480334472751085
16244,28.90515148548548
16245,32.350733778933495
16246,32.82460529137651
16247,35.895670053230845
16248,37.71529038242151
16249,25.74417402438829
16250,29.67506449254009
16251,28.960080659757676
16252,32.53730223138883
16253,33.160331591672644
16254,36.168868774566526
16255,35.001415127075916
16256,23.70572850139977
16257,30.173239477566845
16258,28.32548590811189
16259,37.20642960046398
16260,39.835090970403286
16261,41.70697408976108
16262,47.529619458753885
16263,28.39791196930054
16264,34.66553205915825
16265,36.4447518881019
16266,39.19844923983856
16267,41.14881406324801
16268,42.46221731450011
16269,45.32703666267263
16270,29.399012627348366
16271,34.16119315063544
16272,33.3611800925445
16273,34.51466430161383
16274,38.4367036883103
16275,41.61982585594243
16276,48.51768061402673
16277,26.76791320163362
16278,32.66354778036065
16279,33.55580695118788
16280,37.27760254879973
16281,40.320201222235724
16282,44.490196150192645
16283,45.79481876684305
16284,29.65494961618731
16285,35.45772372509015
16286,34.26545019087509
16287,38.55019894671796
16288,43.271546156714
16289,41.74541283696119
17100,26.415610333401638
17101,30.066491830055348
17102,31.521512031883557
17103,32.97307889470268
17104,37.12352608068094
17105,37.529753752484716
17106,37.93245614705675
17107,26.664761413711812
17108,29.210489535266102
17109,31.057750363990515
17110,35.1850099087404
17111,35.89340458539894
17112,39.86651920034892
17113,42.22125608818277
17114,26.478447571240626
17115,30.7153258591679
17116,29.930869624941018
17117,32.61761052444226
17118,36.42441412139845
17119,37.82941729534637
17120,42.327579081535475
17121,27.60233111113443
17122,33.337747561073975
17123,30.072505648348084
17124,32.10127678933983
17125,35.93755157992347
17126,38.26351171336373
17127,40.477964935550375
17128,27.50140613870793
17129,31.515142031370644
17130,32.67057553650219
17131,36.69113119014386
17132,41.89226612319885
17133,41.86384072309883
17134,46.37610222624912
17135,33.10958473511288
17136,34.61761447262166
17137,36.279986738668406
17138,37.57753291311062
17139,39.9089545091372
17140,43.438746854947965
17141,44.37380148014614
17142,29.945070750402405
17143,36.009332733750156
17144,35.43984057181697
17145,38.574499020657065
17146,37.984934056449774
17147,42.12357577809213
17148,45.71202332261192
17149,30.889202782671795
17150,36.27955184719529
17151,36.50512704504741
17152,37.5104411543303
17153,40.593202019454985
17154,43.92621226598447
17155,46.55595168168425
17156,29.874199505670497
17157,35.997360132969874
17158,34.9635816543802
17159,46.97298144181699
17160,46.45079055287307
17161,52.96321205097631
17162,54.25799657025319
17163,34.39910195087498
17164,42.42247871560499
17165,42.06351383486084
17166,45.153337981271
17167,46.20443824875614
17168,49.06393651640925
17169,55.83840982226689
17170,35.18459990877455
17171,41.06649704266075
17172,41.62086506917569
17173,45.61041299726646
17174,47.73133839048009
17175,49.07451254529252
17176,56.42406211689938
17177,35.854821775367704
17178,43.67672896449021
17179,42.52018756629747
17180,45.26734870149105
17181,47.62672775809221
17182,50.25722826851863
17183,55.787890978833275
17184,36.70642148020184
17185,41.680510941838776
17186,41.03017771998805
17187,45.84659992845239
17188,49.58081483334059
17189,50.048250858828375
18000,22.217679836650888
18001,24.930665085865055
18002,25.252344370329354
18003,27.71925718643262
18004,30.32724678185178
18005,33.248201836174836
18006,30.95812411893826
18007,22.480385334057104
18008,26.845984155162594
18009,25.79831309444799
18010,28.16701744989388
18011,28.704886292028668
18012,31.40659100726929
18013,33.85357928807882
18014,21.974381363976022
18015,27.661008444739423
18016,25.250155443670803
18017,29.684814867001787
18018,29.767491183213103
18019,31.967464280121103
18020,32.110465724450194
18021,21.333430203112616
18022,26.510735331119932
18023,26.8513982405249
18024,27.86146449077533
18025,31.375746139150305
18026,29.14379648541459
18027,34.239121290523315
18028,22.287317886248953
18029,26.087505861343992
18030,25.67582420208442
18031,30.542985328738467
18032,33.23469136792221
18033,34.407391674906435
18034,36.852199604040194
18035,25.854352769614426
18036,28.665622560688647
18037,28.960149194015496
18038,30.232263638407698
18039,33.047211393661065
18040,34.978751137798085
18041,37.03219341966206
18042,24.006530422509805
18043,27.680792002888353
18044,28.065754009373993
18045,32.69121008866681
18046,31.43836637464847
18047,34.6477050921093
18048,34.824326781405524
18049,24.34764393412566
18050,29.10358545235161
18051,29.199233409962087
18052,31.27562947586791
18053,31.750736455807534
18054,34.64466335558111
18055,38.013753506497295
18056,23.934179111373144
18057,28.642925918722245
18058,28.83149758374907
18059,35.80238841758773
18060,38.25874141661132
18061,42.72816513181517
18062,45.47405625095908
18063,28.96522030012878
18064,34.06078506465635
18065,36.61584616097532
18066,37.15476970976897
18067,39.95531781245591
18068,44.886931882335844
18069,45.47605404737824
18070,29.440484918460353
18071,35.205173442287645
18072,34.94225182289474
18073,36.812569014447746
18074,39.620628995160175
18075,41.84171424593539
18076,45.49480534555915
18077,26.06463724135421
18078,33.19052410400508
18079,33.94166890187146
18080,38.62289492697977
18081,41.01522348714243
18082,44.27234505479677
18083,45.697536438290854
18084,30.133856430919444
18085,35.97761873160608
18086,32.94315187421472
18087,39.64438836184748
18088,37.262580799186765
18089,44.10205081433543
18900,45.47428764284624
18901,52.54617988659441
18902,52.59217256711226
18903,59.952396886289634
18904,61.32800723687483
18905,66.46752028555593
18906,71.1625859504681
18907,42.6325253033868
18908,52.56592200146912
18909,54.87225263371496
18910,57.84342744900657
18911,62.14563097145325
18912,66.69248833965887
18913,69.11603727890204
18914,43.143086593356834
18915,50.41856820394168
18916,53.22129350351229
18917,56.6830012741988
